#Manual Displacement
#2014_02_05_10h47m57
Trial: 0
Mini40_Fx, Mini40_Fy, Mini40_Fz, Mini40_Tx, Mini40_Ty, Mini40_Tz, Nano43_Fx, Nano43_Fy, Nano43_Fz, Nano43_Tx, Nano43_Ty, Nano43_Tz,  AccX, AccY, AccZ,
-4.109090E-3, -8.744880E-3, 3.930321E-2, 1.463680E-7, 4.369913E-7, 5.986906E-8, -2.346241E-3, -2.552430E-3, -7.688418E-3, -2.106552E-5, 5.423134E-6, 5.705324E-5, 4.764388E-2, 1.376379E-1, 7.411265E-2, 
9.613748E-3, -2.217278E-2, -3.580100E-2, -2.648494E-7, -2.207909E-7, -4.241985E-8, 3.846604E-3, 7.730804E-3, -4.368152E-3, -5.027733E-5, -1.272711E-5, -6.334363E-5, -5.293765E-3, 8.470023E-2, -5.293760E-3, 
-2.126079E-3, -3.809682E-3, 2.259002E-3, 1.659440E-7, 9.221233E-8, 1.713272E-7, 1.423222E-2, 7.737751E-3, -6.334618E-3, 1.072397E-5, -3.390327E-5, -6.763884E-5, 4.764388E-2, 7.411270E-2, -5.823137E-2, 
-1.189237E-2, -4.266648E-2, -3.133304E-2, -2.938078E-7, 3.090712E-7, 5.607620E-7, -2.547723E-3, 6.366863E-3, -3.647955E-3, -2.959734E-5, -2.507146E-5, -3.457136E-5, 0.000000E+0, 1.588129E-2, 1.694003E-1, 
7.604671E-3, 1.905968E-3, -1.264700E-2, 2.068704E-7, 9.704961E-8, 3.051407E-7, 1.364604E-2, 4.605252E-4, -7.235832E-3, -4.432554E-5, 5.181006E-6, -1.617682E-5, -8.999400E-2, -3.705635E-2, 5.293760E-3, 
1.757702E-2, -2.421789E-2, -2.930083E-2, -1.920442E-7, -6.105479E-7, -1.673340E-8, -5.891383E-3, -2.977884E-3, -5.268028E-3, -5.663668E-5, 1.353253E-5, 6.116753E-5, 6.352518E-2, -2.646882E-2, -4.235008E-2, 
-1.952973E-2, 1.041339E-2, 2.834555E-2, -6.967537E-8, 3.181227E-7, 1.037745E-7, -2.250279E-2, 9.369230E-3, -5.210335E-3, -2.491311E-5, -8.195251E-5, 2.417093E-4, -4.764388E-2, 1.058753E-2, -3.705632E-2, 
1.058401E-2, -2.159339E-2, -1.207038E-2, -1.896279E-7, -2.310679E-7, -1.128959E-7, -6.334613E-3, 2.970764E-3, 1.249752E-3, 5.847906E-5, 3.388783E-5, -2.645764E-5, 1.217566E-1, 4.235011E-2, 2.646880E-2, 
-5.830463E-3, -2.586921E-3, -3.329401E-3, -2.404984E-8, 4.216284E-7, -5.331939E-8, -9.853078E-3, 3.385431E-3, -1.876463E-3, 6.093616E-5, 4.251401E-5, 2.493434E-5, 7.411271E-2, 1.058753E-2, -3.705632E-2, 
2.503288E-3, -1.230182E-2, 7.078431E-3, -1.372123E-7, -2.099176E-7, -2.228983E-7, 4.040235E-3, 9.246583E-3, -9.395692E-3, 3.640798E-5, 2.787999E-5, -4.794538E-6, 8.999400E-2, 1.323441E-1, 8.470017E-2, 
-1.400264E-2, 1.908965E-4, 6.233943E-2, -1.050277E-7, -2.416332E-7, -2.460600E-7, -2.821880E-3, -2.569811E-3, -4.298685E-3, -4.543930E-5, 1.624848E-5, 1.981193E-5, -2.117506E-2, 6.352517E-2, -2.117504E-2, 
-2.357540E-3, -9.527535E-3, 2.352992E-2, 4.178063E-7, -1.670765E-7, -2.303662E-7, 1.118409E-2, -3.683067E-4, -1.159110E-2, -5.583427E-5, -2.519506E-6, 7.335736E-5, -1.694005E-1, 5.293764E-3, 7.411265E-2, 
-1.302640E-2, 5.352506E-3, 3.402855E-2, -3.853743E-8, -1.470693E-7, -1.629813E-7, 1.371839E-2, 7.298810E-3, -2.419462E-3, 2.832614E-5, 1.697797E-5, -9.644353E-5, -1.746942E-1, -1.058753E-2, -6.352513E-2, 
-6.990175E-3, 8.635102E-3, 7.159948E-2, 2.280422E-7, 2.085942E-7, -3.343816E-7, -1.483623E-2, -1.255498E-3, -3.151749E-3, -4.710614E-5, -4.039908E-5, 6.354499E-5, -1.429316E-1, -7.940646E-2, -1.217565E-1, 
1.697979E-4, -8.054170E-3, 2.279414E-3, -3.338161E-7, 1.107699E-7, -1.133046E-7, 1.428914E-2, 5.614118E-3, -7.796586E-3, -5.685112E-5, -2.894442E-5, 3.390977E-5, -1.588129E-1, -1.905755E-1, -4.764384E-2, 
-1.604941E-2, 1.251423E-2, 6.867684E-2, 2.042401E-7, 3.767411E-7, -3.170447E-7, -8.854602E-3, 6.759221E-3, -2.290451E-3, -4.526099E-5, -8.535256E-5, 6.144958E-5, -2.435132E-1, -1.799880E-1, -1.588128E-2, 
2.083290E-2, -1.800579E-2, 3.209541E-2, 2.239623E-7, -5.831768E-8, -4.109583E-7, 2.325620E-3, -1.992035E-4, -1.176255E-2, -9.618996E-5, 5.401509E-5, 1.067744E-4, -3.123321E-1, -1.799880E-1, -1.058752E-1, 
-1.003500E-2, -8.377607E-3, 1.398089E-2, 1.470694E-7, -6.486777E-8, 1.488245E-7, 3.137283E-2, 8.240972E-3, -8.047395E-3, 3.270007E-6, -5.825612E-5, -1.863847E-4, -1.588129E-2, -1.323441E-1, -1.746941E-1, 
-3.468718E-3, 2.755816E-4, -1.472874E-2, 4.347466E-7, -7.685004E-8, -1.196044E-7, 1.766294E-4, 4.619814E-3, 4.075019E-3, -1.803205E-5, -1.263461E-5, -7.814613E-5, 2.435132E-1, -2.117506E-2, -9.528770E-2, 
-1.097556E-2, 5.186704E-3, 5.940905E-2, 3.581371E-8, 1.472604E-7, -2.906420E-7, -5.066297E-3, 6.057527E-3, 1.705097E-3, -7.649769E-5, 3.747111E-5, -4.490868E-6, 1.376379E-1, 5.293764E-3, -5.293761E-2, 
-1.171983E-2, 3.383918E-3, 1.568148E-2, 1.498691E-7, 3.247707E-7, -2.042048E-7, -9.742091E-3, 7.151677E-3, 4.277138E-3, -3.523131E-6, -2.377535E-5, 3.687163E-5, 1.746942E-1, 1.111690E-1, -3.176256E-2, 
5.796318E-3, -2.555952E-2, 6.601159E-2, -5.820282E-7, 8.969342E-8, -6.331847E-7, 3.456194E-3, 2.111698E-3, -6.011902E-3, -2.837129E-5, 1.453237E-5, -3.500129E-6, 1.429316E-1, 1.005815E-1, 5.823137E-2, 
-6.675086E-3, -1.558939E-2, 3.769083E-2, -2.294502E-7, 2.721112E-8, -2.051679E-7, -8.233051E-3, 7.244629E-3, -5.124168E-4, -3.310889E-6, -4.995797E-6, 3.136336E-5, 6.881894E-2, 1.482254E-1, 5.293760E-2, 
8.457616E-3, -2.989087E-2, -1.007131E-1, 5.941294E-8, -6.431897E-7, 5.395110E-7, 3.130134E-3, 2.821549E-3, -1.927061E-3, -2.455331E-5, 1.831313E-6, -4.840791E-5, -5.823141E-2, 2.646882E-2, 7.940641E-2, 
-3.996639E-4, 1.659990E-3, -1.968463E-2, -1.056928E-7, 4.847653E-7, 2.639082E-7, 3.435504E-3, 3.661060E-3, -2.949744E-3, -3.564692E-5, -3.639685E-5, -4.265155E-6, -2.170444E-1, 1.058753E-2, 5.293760E-3, 
2.355397E-2, 7.762138E-3, -1.083305E-1, 4.513977E-7, -1.945350E-8, 6.914208E-7, -2.266858E-2, -2.392918E-3, -1.896703E-3, -1.256009E-4, -1.440625E-6, 9.475861E-5, -2.646882E-2, 6.352517E-2, 9.528769E-2, 
-2.262783E-2, 1.027553E-2, 1.862697E-2, -6.670456E-7, -8.836916E-8, 4.530319E-8, -6.835039E-3, 1.862712E-3, 7.419293E-4, -2.228512E-5, 1.143336E-5, -7.432951E-6, -1.058753E-2, 2.117506E-2, 6.352513E-2, 
5.267048E-3, -1.702501E-2, 1.443593E-2, 1.287958E-9, 2.565401E-7, -2.732866E-8, -1.912855E-3, 2.021185E-3, -4.569277E-3, -6.129291E-5, 2.006624E-5, 5.027351E-5, -2.117506E-2, 1.058753E-2, 4.235008E-2, 
-7.180078E-3, 2.555009E-3, -1.599708E-2, 1.158401E-7, 1.395864E-7, 2.002279E-7, -2.999163E-3, 3.270915E-3, 2.620366E-3, -8.533963E-5, -1.972366E-5, -2.892579E-5, 4.235012E-2, -5.293764E-2, 8.999393E-2, 
2.129879E-2, -1.070575E-2, 2.485281E-3, 1.907107E-7, -1.928184E-7, -6.259319E-8, -1.644577E-4, -7.642854E-4, -1.156911E-2, -1.066774E-4, 8.001293E-6, 1.212393E-4, -1.323441E-1, 5.293764E-3, 4.764384E-2, 
2.922377E-3, 1.095709E-2, -4.049485E-3, 3.330129E-7, 8.637103E-8, 1.242705E-8, -5.809631E-3, 4.425919E-4, -1.871266E-3, -4.709529E-5, 4.838599E-5, 3.232975E-5, -5.293765E-3, 2.117506E-2, 3.705632E-2, 
-1.609604E-2, 1.399692E-2, 3.457732E-2, 3.319324E-8, -2.643998E-8, -2.052321E-7, -2.953483E-2, 4.516138E-3, -7.784151E-3, -3.826162E-5, -5.152703E-5, 2.460129E-4, -1.164628E-1, -3.705635E-2, 4.764384E-2, 
1.460386E-2, -8.074332E-3, 2.354322E-2, -5.648585E-9, 2.846085E-7, 1.887607E-7, 6.043247E-3, -2.923204E-3, -9.129173E-3, -1.179174E-5, -5.751394E-6, -3.868063E-5, 4.764388E-2, 8.470023E-2, -1.005815E-1, 
-1.599409E-2, 1.411307E-2, 5.998525E-2, 1.823410E-7, -1.036283E-7, -3.302766E-7, -1.669200E-2, 5.398643E-4, -3.648541E-3, -4.484912E-5, -3.884722E-5, 1.051701E-4, -8.999400E-2, -4.764388E-2, -8.470017E-2, 
3.353974E-3, -4.490918E-4, 4.340602E-2, 5.642114E-8, 2.889007E-7, -3.947365E-7, -9.628508E-3, -4.021092E-3, -1.366208E-2, -8.631714E-5, 5.420496E-5, 1.760481E-4, -1.799880E-1, -1.058753E-1, -1.058752E-2, 
-1.476149E-2, -4.595379E-4, 2.351003E-2, -8.630892E-8, 1.828381E-8, -2.170884E-7, -2.937431E-3, -2.229226E-3, 2.705541E-4, -4.483171E-5, 1.740118E-6, -3.875947E-5, 2.117506E-2, -1.482254E-1, -9.528770E-2, 
1.305591E-2, -1.458562E-2, -2.040657E-2, 2.574000E-7, -1.944330E-7, 2.799165E-7, 1.161260E-2, 3.158696E-3, -8.309956E-3, 4.385316E-6, -8.663721E-5, 1.093628E-6, -5.823141E-2, -7.411270E-2, -5.293760E-3, 
-3.227941E-3, 1.317094E-2, 2.101214E-2, 4.921491E-8, 2.440551E-7, -1.003212E-7, -7.344665E-3, 4.389611E-3, -9.768091E-4, 1.888917E-6, -1.479489E-5, -1.619136E-5, 3.176259E-2, -7.411270E-2, -1.111690E-1, 
-1.338177E-2, 2.463909E-2, 2.075417E-2, 3.614652E-7, 2.198479E-7, -2.491135E-8, -4.961215E-3, -2.917431E-3, -3.112693E-3, -2.498164E-5, 8.338431E-6, 6.513298E-5, 4.235012E-2, -4.764388E-2, 2.646880E-2, 
7.367035E-3, -3.056401E-2, 5.253474E-2, -2.204143E-7, 1.140301E-7, -7.551001E-7, -8.761995E-3, 1.177300E-3, -2.161711E-3, 2.356601E-6, -7.382795E-6, 1.363476E-5, 8.999400E-2, -5.293764E-3, -5.293761E-2, 
-2.093806E-2, 5.511960E-4, 1.066040E-2, 7.319102E-9, -1.018274E-7, -1.661747E-8, -3.477103E-3, 9.145333E-3, 4.441584E-4, 3.239940E-5, -7.956438E-6, -2.103774E-5, 1.958693E-1, -3.176259E-2, 0.000000E+0, 
-9.111685E-3, 4.852988E-3, 2.130667E-2, 2.181409E-7, 2.807632E-7, 4.495043E-9, -9.900373E-4, 7.420031E-3, -3.202551E-3, -1.773246E-6, -4.465288E-5, -1.474422E-5, 1.270504E-1, 1.111690E-1, 3.705632E-2, 
-2.163093E-3, -1.907435E-2, 9.500821E-3, -2.654407E-7, 1.985331E-7, 2.269685E-7, 5.878211E-3, 4.643157E-3, -6.059300E-3, 1.705455E-5, -1.489563E-5, -5.993679E-6, 2.646882E-2, 6.352517E-2, 2.117504E-2, 
-6.467171E-3, -1.072948E-3, -1.230527E-1, 1.883243E-7, 4.807019E-7, 8.887227E-7, 1.865145E-2, -2.651725E-3, -7.011330E-3, -6.984095E-5, -3.392033E-5, -9.139277E-5, 3.705635E-2, 7.940646E-2, -2.646880E-2, 
-1.423606E-2, 1.018718E-2, -1.723253E-2, 1.416096E-7, 3.613137E-8, 1.746021E-7, -1.369130E-2, 3.033375E-5, 8.032298E-3, 3.280082E-6, 3.107569E-5, -1.059327E-4, 1.005815E-1, 1.217566E-1, 3.705632E-2, 
1.341764E-2, 2.399180E-2, -1.413691E-1, 3.516026E-7, 1.030613E-7, 7.061856E-7, -3.245575E-3, -8.917011E-4, -3.548370E-3, -1.383275E-5, 3.459729E-5, -2.688644E-5, 1.482254E-1, 1.270503E-1, 4.235008E-2, 
-1.136158E-2, -1.196766E-2, -3.576639E-2, 2.291406E-7, 2.522569E-7, 6.273619E-7, -4.170167E-3, 8.034443E-3, 2.244371E-3, 1.255313E-5, 6.038566E-5, -1.344888E-4, 1.799880E-1, 2.382194E-1, 1.746941E-1, 
-1.388439E-3, -2.884991E-2, -8.188507E-3, -6.765649E-8, -1.743859E-7, 2.238862E-8, 4.170953E-2, 3.715403E-3, -6.779757E-3, 2.020864E-5, -1.688936E-5, -2.537039E-4, 1.799880E-1, 2.276319E-1, 9.528769E-2, 
1.025900E-2, -7.768894E-3, -3.286592E-2, -3.734446E-9, -2.915749E-7, 5.388035E-8, -1.452602E-2, 2.698513E-3, -5.073921E-3, -7.453463E-5, 8.387912E-6, 1.621893E-4, 1.005815E-1, 1.641067E-1, 2.805693E-1, 
7.942473E-3, -1.069768E-2, -3.346194E-3, 1.635302E-7, 1.997179E-8, 2.099200E-7, 6.643624E-3, -7.556074E-4, -1.015807E-2, -5.518307E-5, -3.816818E-5, 1.921786E-5, 8.999400E-2, 2.699820E-1, 1.111690E-1, 
-6.423608E-4, -2.825369E-4, 2.863222E-2, 2.243183E-7, -8.678548E-8, -2.638282E-7, -4.942492E-3, 4.153294E-3, -5.260393E-3, -1.219574E-5, 3.193843E-5, -7.913147E-6, 6.881894E-2, 1.111690E-1, 6.881889E-2, 
-5.662640E-4, -2.030831E-2, 6.591455E-2, -2.505549E-7, 2.711705E-7, -3.626400E-7, 1.237104E-2, 2.650604E-4, -9.177336E-3, -8.654169E-5, -1.155964E-5, -8.782723E-6, 0.000000E+0, 1.058753E-1, 1.958691E-1, 
5.316660E-3, 6.273963E-4, 5.865333E-2, 8.141308E-8, 4.157616E-7, -4.525070E-7, -1.557928E-2, 1.913612E-3, -6.462434E-3, -4.546170E-5, 3.213146E-5, 9.761347E-5, 1.164628E-1, -4.235011E-2, 1.588128E-1, 
7.174333E-3, 1.479489E-2, -1.485231E-2, 1.899227E-7, 9.376078E-8, -2.018972E-7, 7.881550E-3, -1.208626E-3, -5.063290E-3, -1.292684E-5, -6.840136E-7, 4.939393E-6, 1.799880E-1, 1.482254E-1, 1.164627E-1, 
-9.683354E-3, 2.483941E-2, 2.483901E-2, 4.180315E-7, -1.098983E-8, -4.597736E-7, -9.750248E-3, -1.806506E-4, 3.352235E-3, -4.673831E-5, -2.612333E-5, 1.922838E-5, 2.117506E-1, 1.058753E-1, 1.005815E-1, 
1.915749E-2, -3.748161E-2, 4.682695E-2, -3.686687E-7, -1.264562E-7, -5.924063E-7, 5.247693E-3, -5.688794E-3, -8.559236E-3, -6.171237E-5, 8.142307E-5, 2.177578E-5, 1.535192E-1, 1.429316E-1, 3.705632E-2, 
-2.178415E-2, 1.967311E-2, 5.090758E-2, 4.674169E-9, 2.467493E-7, 7.491811E-8, -7.364578E-4, 2.364821E-3, -5.566808E-3, -2.958375E-5, -5.860882E-6, 6.386310E-5, 7.940647E-2, 1.694005E-1, 3.176256E-2, 
1.040833E-2, -1.514941E-2, 5.832553E-2, 2.001705E-7, 2.975037E-7, -2.817969E-7, -2.179993E-3, -6.180966E-5, 2.005223E-5, -4.234593E-5, 1.160201E-5, -1.115075E-5, 5.293765E-2, 2.117506E-2, 7.411265E-2, 
1.113537E-2, 5.909445E-4, 2.682242E-2, 1.457498E-7, 2.370784E-7, -2.020224E-7, 1.320112E-2, 2.154320E-3, -5.837659E-3, -3.377654E-5, -3.613105E-5, -3.996772E-5, -1.535192E-1, 1.588129E-2, 6.352513E-2, 
4.782146E-3, -2.743347E-2, 4.824738E-2, -2.497535E-7, -2.225515E-8, -4.184971E-7, 8.620055E-4, 3.186351E-3, -2.646423E-3, -3.190694E-5, 1.392875E-6, -4.581479E-5, -1.588129E-1, -7.411270E-2, -2.646880E-2, 
-1.483373E-2, -3.092805E-3, 4.242538E-2, 3.402705E-8, 2.525964E-7, -1.882872E-7, -1.208825E-2, 2.057072E-3, -9.356122E-4, 1.523580E-5, 2.042395E-5, 4.496894E-5, -1.535192E-1, -6.881893E-2, 2.646880E-2, 
-2.612737E-2, 4.481427E-3, 2.801414E-2, 3.339927E-8, -9.419958E-8, -1.005341E-9, 7.885712E-3, 4.060808E-3, 2.527756E-4, 1.183890E-5, 3.316363E-6, -1.418772E-4, -8.999400E-2, -2.117506E-2, 1.058752E-2, 
-3.678333E-3, -2.769690E-2, -2.203729E-2, 1.300739E-7, -2.752088E-7, -2.961336E-7, 1.049180E-2, -3.875976E-3, -1.374815E-2, -1.280787E-4, -2.122966E-5, 3.869201E-5, -2.064568E-1, -1.058753E-1, 3.705632E-2, 
-1.513559E-2, 4.706474E-3, -4.705992E-2, 3.997600E-7, 1.575764E-7, 3.891849E-7, -1.076446E-2, 4.207454E-3, -1.014674E-2, -3.843015E-5, -1.614600E-5, 1.096811E-4, -2.488069E-1, -1.111690E-1, -9.528770E-2, 
-1.343692E-2, -3.904838E-4, -7.226473E-2, 2.709301E-7, 3.563261E-7, 6.963531E-7, -8.267177E-3, -1.941784E-3, 5.481349E-4, -1.076382E-5, 3.318703E-5, -1.049838E-5, -2.011631E-1, -4.764388E-2, -7.411265E-2, 
-2.655793E-2, 1.950127E-2, 2.504472E-2, -1.618794E-7, -4.621028E-8, 2.140096E-8, 8.140477E-4, 8.778022E-3, 3.350261E-3, 2.367675E-5, -1.242613E-5, -1.281740E-4, -2.011631E-1, -4.764388E-2, -1.429315E-1, 
-1.507312E-3, -2.405486E-2, -2.126414E-2, -7.647429E-7, -2.910824E-8, -1.252110E-7, 1.329814E-2, 1.911988E-3, -2.666582E-3, -4.067610E-5, -3.389474E-6, -6.915359E-5, -8.470023E-2, -5.293764E-2, -1.005815E-1, 
-4.296483E-3, -1.226496E-2, -4.314837E-2, 1.086004E-7, 8.088736E-8, 5.671058E-7, 1.129174E-2, 1.144783E-3, -9.504858E-3, -5.816074E-5, -9.117553E-5, -1.089573E-5, -6.881894E-2, -9.528776E-2, -1.429315E-1, 
-1.669869E-2, 1.448739E-2, -4.704867E-2, 1.289625E-8, 6.376432E-8, 4.960911E-7, -3.447009E-3, -1.789483E-3, 9.002461E-4, -3.099866E-5, -6.981853E-5, 1.072085E-6, -1.164628E-1, 5.293764E-3, -1.482253E-1, 
-1.798071E-3, 7.173366E-3, 1.699970E-2, 1.012335E-7, 5.959107E-8, -2.524093E-7, -4.145558E-3, 8.250151E-3, -4.658632E-3, 3.286348E-5, -5.716666E-5, -1.085371E-6, 2.117506E-2, 4.235011E-2, -1.535191E-1, 
-1.562510E-3, -2.107853E-2, 6.012574E-2, 1.551384E-7, 2.573776E-7, -2.040768E-7, 5.738466E-3, 9.451148E-3, -1.284418E-2, -2.975188E-5, -4.274230E-5, -9.201866E-6, 5.823141E-2, 1.588129E-2, -8.999393E-2, 
1.780993E-2, -2.205540E-2, 1.297126E-2, -6.583402E-8, -9.304399E-8, -3.404020E-7, 1.004881E-2, 4.751498E-3, -1.017408E-2, -2.836920E-5, -2.578002E-5, 8.101959E-6, 1.482254E-1, 1.270503E-1, 5.293760E-3, 
-1.320794E-2, 2.931366E-2, 9.106869E-2, 2.053313E-7, 6.835941E-7, -5.482133E-7, -8.422608E-3, 3.757147E-3, -4.386030E-3, -3.800185E-5, -2.627992E-5, 9.307615E-5, 7.940647E-2, 3.176259E-2, -1.323440E-1, 
1.691870E-2, -1.432026E-2, 1.162829E-2, 7.967984E-8, -1.456526E-7, -4.524111E-7, 6.641158E-3, -4.497141E-3, -5.248665E-3, -7.200446E-5, 3.274286E-5, -1.233123E-6, 7.411271E-2, 2.646882E-2, -5.823137E-2, 
-1.261779E-2, 1.342057E-2, 1.317069E-3, -7.547785E-8, 1.839497E-7, 2.120564E-7, 1.683847E-2, 6.438969E-3, -3.040042E-3, 3.985885E-5, -1.002890E-4, -6.840452E-5, -5.823141E-2, 5.293764E-2, -1.005815E-1, 
8.464319E-3, -1.235765E-2, 5.858166E-4, 2.746128E-8, -2.181598E-7, -1.404986E-7, -3.499768E-4, -2.990398E-3, 3.285716E-4, -5.409849E-6, 4.405652E-5, -7.801779E-5, 5.293765E-3, 1.058753E-2, -1.799879E-1, 
-1.956769E-5, -1.858303E-2, 6.317895E-2, -4.124039E-7, 2.664783E-7, -7.566239E-7, -2.377259E-3, 1.321177E-3, -3.163400E-5, -1.086342E-5, -3.007780E-5, -7.890042E-6, 1.588129E-1, 5.293764E-3, 3.176256E-2, 
-5.436297E-3, -9.978635E-3, 5.909792E-2, -3.186396E-7, 7.717500E-9, -5.444296E-7, -2.855837E-3, 4.350688E-3, -9.910545E-4, 1.232421E-5, -8.498802E-6, 1.949134E-5, -1.058753E-2, 7.940646E-2, -3.176256E-2, 
8.566433E-3, -2.281377E-2, 1.760379E-2, -5.206841E-7, 1.540021E-8, -3.117175E-7, 3.275195E-3, -4.206136E-3, -7.929582E-3, -6.552048E-5, 3.785212E-6, 3.400881E-5, 1.588129E-2, -2.117506E-2, -1.058752E-2, 
-5.038556E-3, -4.134785E-3, 5.150141E-3, 1.613278E-9, -8.820932E-8, 7.393334E-8, -4.967777E-5, 1.368067E-3, 1.113558E-6, -2.762482E-5, -1.182252E-5, -6.655546E-5, 1.005815E-1, -4.235011E-2, -2.117504E-2, 
8.637716E-3, -1.591541E-2, -1.273683E-2, 1.935744E-7, -1.201744E-7, -9.609349E-8, -2.582104E-2, 2.740961E-3, -9.433805E-3, -5.529875E-5, -1.791356E-5, 2.555459E-4, 2.276319E-1, 4.764388E-2, -4.235008E-2, 
-2.661906E-3, 7.668448E-3, 2.434724E-2, 4.143340E-7, 1.592075E-7, -2.776050E-7, -1.621457E-2, -3.494739E-3, -4.499195E-3, -6.211481E-5, 5.428717E-5, 1.314884E-4, 8.999400E-2, 1.694005E-1, 8.999393E-2, 
-7.252650E-3, -3.393388E-3, -2.501070E-3, 1.407847E-7, 1.253808E-7, 2.717652E-7, -4.490547E-3, 5.434126E-3, -1.238586E-2, -2.074299E-5, -5.796469E-5, 1.417362E-4, -4.235012E-2, 1.588129E-2, 6.881889E-2, 
-6.268828E-3, 3.874358E-3, 1.821400E-2, 2.372392E-7, 6.239249E-7, 1.145260E-7, 9.398976E-4, 1.916345E-3, -5.420193E-4, -1.393298E-5, -5.174860E-5, -2.213508E-5, -1.429316E-1, -5.823141E-2, 9.528769E-2, 
1.213939E-2, 7.040810E-3, -7.861046E-2, -1.673270E-7, -3.764502E-8, 6.775470E-7, -7.156549E-3, 4.841889E-3, -8.386526E-3, -3.506929E-5, 5.832835E-5, 8.756741E-5, -2.541007E-1, -5.823141E-2, -5.293760E-3, 
1.217206E-3, -2.012571E-2, -3.485040E-2, -1.704336E-7, -4.002003E-7, 2.287999E-7, 1.393030E-3, -8.043774E-3, -2.969747E-3, -6.073114E-5, 9.869163E-5, -4.464838E-5, -1.588129E-1, -5.293764E-3, -5.823137E-2, 
2.906176E-2, -1.613391E-3, -9.236039E-2, 5.546694E-7, -2.787977E-7, 4.542419E-7, -1.046005E-2, 1.794815E-3, -4.023082E-3, 1.131390E-6, 5.945416E-5, 5.121015E-5, 5.293765E-3, -8.470023E-2, -9.528770E-2, 
-4.114010E-3, 8.268236E-4, -1.138687E-2, -3.710362E-9, 2.672504E-7, 1.135246E-7, -2.408937E-3, 5.855646E-3, -2.539725E-5, 2.340781E-5, -1.786499E-5, -4.925409E-5, -1.058753E-2, 9.528776E-2, 1.058752E-2, 
-2.370704E-2, 3.217908E-3, 5.603776E-2, -5.763609E-8, 6.043688E-7, -4.110495E-7, -1.015825E-2, 4.901682E-3, 2.358124E-3, -2.716901E-5, -3.431039E-5, 2.191652E-5, -1.376379E-1, -8.470023E-2, -3.176256E-2, 
-2.742943E-3, -2.615302E-3, 3.138885E-2, -1.108789E-7, -6.454117E-8, -2.792503E-7, 3.533092E-3, -3.713894E-3, -7.921478E-3, -3.707907E-5, 4.032389E-6, 3.586065E-6, -1.058753E-2, 3.176259E-2, 2.117504E-2, 
-3.062506E-2, 1.912022E-2, 2.797260E-2, 2.682174E-7, 8.772813E-8, 1.951824E-7, 3.793111E-3, 6.099039E-3, -3.401538E-3, 2.682290E-6, -1.034746E-5, -4.054140E-5, -7.411271E-2, -5.293764E-3, 8.999393E-2, 
-1.101139E-2, -4.166166E-3, 1.744082E-2, 1.728969E-7, -1.605864E-7, 7.867671E-8, 1.344748E-2, 9.178896E-3, -5.866557E-3, 1.732042E-5, -4.177256E-5, -6.995047E-5, 1.958693E-1, 3.176259E-2, -4.235008E-2, 
-3.463503E-4, 2.453655E-3, 2.631148E-2, 1.082792E-7, -1.779783E-7, -5.033837E-7, 6.015404E-4, -5.553950E-3, -5.458417E-3, 4.136372E-7, 6.595202E-5, 8.241004E-5, 1.111691E-1, 2.646882E-2, 3.176256E-2, 
-1.067261E-2, -1.780554E-3, 4.723526E-2, 5.944343E-8, 3.016048E-7, -3.308427E-7, -1.235919E-2, 5.905298E-3, -4.816650E-3, -6.545746E-6, -5.349095E-7, 2.383176E-5, -2.646882E-2, -5.823141E-2, 1.588128E-2, 
-1.509783E-2, 2.501326E-2, 4.029282E-2, 2.251326E-7, 1.420830E-7, -3.194362E-7, -3.515768E-3, 5.969178E-3, -3.657948E-3, -2.951344E-5, -3.710574E-5, -3.164877E-5, -1.482254E-1, 3.705635E-2, 3.176256E-2, 
-7.091525E-4, -6.426886E-3, 3.360009E-2, 1.505742E-7, 1.998133E-7, -1.937148E-7, -2.335092E-3, 2.397889E-3, -6.296069E-3, -1.609809E-5, -6.269073E-6, 9.976138E-5, -7.940647E-2, 1.588129E-2, -7.940641E-2, 
-4.351640E-3, -2.213261E-2, -4.021244E-2, -1.174426E-7, -4.817217E-7, 5.126990E-8, 6.272432E-3, 3.144995E-3, -1.706372E-3, -9.984748E-6, -1.361483E-5, -6.503196E-5, 5.293765E-3, -5.293764E-3, 5.293760E-3, 
4.692284E-3, -1.003478E-2, -7.456840E-3, 2.200160E-7, -8.075440E-8, -2.074203E-7, -1.011457E-3, -8.909799E-3, -5.570205E-3, -5.113915E-5, 1.473380E-4, 1.491093E-5, -5.293765E-3, -2.117506E-2, 1.588128E-2, 
-6.236799E-3, 1.569157E-2, 2.265294E-2, 6.708256E-7, 4.085245E-7, 5.982933E-8, -1.765765E-2, 2.392934E-3, -2.947523E-3, -1.796575E-5, -3.879587E-5, 1.502169E-4, -2.117506E-2, -2.117506E-2, -4.235008E-2, 
-1.022061E-2, 1.120056E-2, 1.958017E-2, 4.927083E-8, 4.287264E-7, -5.443592E-8, -7.688615E-3, 8.643179E-3, -7.091222E-3, -4.761480E-5, -3.126801E-5, 1.862407E-4, -1.694005E-1, -7.940646E-2, -3.176256E-2, 
1.453250E-2, -1.712044E-2, -1.633923E-2, 1.187305E-7, -1.029348E-7, -4.366725E-8, 2.348088E-2, 1.685629E-3, -1.418809E-2, -2.539397E-5, 3.038491E-5, -7.617048E-5, -1.164628E-1, -8.470023E-2, -1.058752E-2, 
