#Manual Displacement
#2014_02_05_10h47m43
Trial: 0
Mini40_Fx, Mini40_Fy, Mini40_Fz, Mini40_Tx, Mini40_Ty, Mini40_Tz, Nano43_Fx, Nano43_Fy, Nano43_Fz, Nano43_Tx, Nano43_Ty, Nano43_Tz,  AccX, AccY, AccZ,
-6.467982E-4, -2.136670E-2, 2.886865E-2, -2.558638E-7, -3.648047E-8, -1.368439E-7, 1.801562E-2, 1.131879E-3, 5.824490E-4, 3.714761E-5, 1.017848E-4, -1.100503E-4, 2.329256E-1, 6.881893E-2, -2.117504E-2, 
-5.001754E-3, 2.120226E-2, 6.980993E-2, 8.007321E-7, 4.338095E-7, -3.200763E-7, -1.988156E-2, -5.887681E-4, -1.923302E-3, 4.570329E-6, -1.852939E-5, 8.687568E-5, 7.411271E-2, 3.176259E-2, 5.823137E-2, 
-4.710148E-3, -1.900565E-2, 4.779264E-2, -1.559803E-7, -1.763150E-7, -1.623979E-7, 1.529906E-2, 4.971006E-3, -8.530044E-3, -1.686653E-5, -5.852209E-5, -2.173458E-5, 5.823141E-2, 1.217566E-1, 1.270503E-1, 
-8.130240E-4, 1.017823E-2, -6.258045E-3, 2.418138E-7, -1.334280E-7, -1.394852E-7, -7.338574E-4, -3.186821E-3, -9.882710E-4, -4.776723E-5, -4.420992E-5, -1.988550E-5, 9.528776E-2, 2.276319E-1, 5.823137E-2, 
1.021261E-2, -1.865941E-2, 2.865222E-2, -3.569361E-7, 3.018444E-7, -1.592622E-7, 4.357078E-3, -6.050506E-5, 4.981500E-4, -2.749465E-5, 1.643677E-5, -3.087332E-5, -3.705635E-2, 1.164628E-1, -2.646880E-2, 
-2.817503E-3, -3.098706E-3, -2.924460E-3, 2.396000E-7, 2.200754E-7, 1.805717E-8, -7.113053E-3, -2.758542E-3, -5.573611E-3, -3.297477E-5, -2.462947E-5, 1.419897E-4, -1.746942E-1, -1.111690E-1, -5.293760E-3, 
-9.144699E-3, 8.521232E-3, -9.411857E-3, -1.390299E-9, 1.528564E-7, 4.453540E-8, -1.104280E-6, 2.338484E-4, 6.460554E-3, 7.297207E-6, -3.397657E-5, -2.413425E-5, -6.881894E-2, 3.176259E-2, -1.694003E-1, 
9.025159E-3, -6.175119E-4, -1.225218E-2, -1.004000E-7, 2.002005E-7, -1.990696E-8, 1.177248E-2, 2.322527E-3, -1.515590E-3, 2.560362E-5, -4.088852E-5, -2.625260E-5, 6.881894E-2, -3.705635E-2, -1.058752E-2, 
2.446929E-3, 4.923546E-3, -4.216455E-2, -3.718894E-7, 5.643121E-8, 3.306158E-7, 7.281134E-4, -2.454415E-3, 5.077556E-3, 1.220654E-5, -4.255421E-6, -7.243492E-5, 7.411271E-2, -9.528776E-2, -4.235008E-2, 
-7.884114E-3, 8.620243E-3, -1.062826E-1, 6.194340E-7, 2.298422E-7, 1.087049E-6, -1.578761E-3, -2.020191E-3, 1.872808E-3, 6.714577E-7, -5.536691E-5, 9.738369E-6, 3.176259E-2, -3.705635E-2, -1.058752E-2, 
-2.930651E-2, 8.638873E-3, -1.655196E-2, -5.005724E-7, -1.344309E-7, 9.380847E-8, -3.366427E-3, 1.972223E-3, 7.869747E-3, 1.335000E-5, -5.782663E-5, -3.403224E-6, 1.588129E-1, 3.176259E-2, 2.117504E-2, 
-1.488846E-2, 9.311147E-3, -7.671487E-2, 1.950218E-7, 3.064528E-7, 8.480413E-7, 2.694271E-3, 5.462281E-3, 5.269487E-3, 2.712569E-5, -2.073788E-6, -4.430706E-5, 7.940647E-2, -1.058753E-2, -1.058752E-2, 
-6.361787E-3, 6.583942E-3, -1.461118E-2, -1.492010E-7, 2.330703E-7, 1.680301E-7, -1.094948E-2, -6.425072E-3, 2.930280E-3, -1.411612E-5, 1.140953E-5, 6.859969E-5, -5.823141E-2, -1.588129E-2, 1.058752E-2, 
-5.057470E-3, 1.332986E-3, 9.242232E-3, 1.912961E-7, 3.526798E-7, 4.503934E-8, 4.508978E-3, -2.921341E-3, -8.692035E-3, -7.352161E-5, -8.468648E-6, 9.192606E-5, -2.117506E-2, -5.293764E-3, 2.646880E-2, 
-6.859599E-3, 3.057915E-3, 3.736098E-2, 1.292471E-7, -6.846072E-8, -2.204530E-7, -1.296392E-2, 3.121968E-3, 4.346585E-3, 2.290292E-5, -5.805201E-6, -3.244999E-5, 4.235012E-2, 1.058753E-2, 1.005815E-1, 
-1.352777E-3, -2.843684E-3, 8.808293E-2, -9.802206E-8, 4.550858E-9, -7.570795E-7, -3.901917E-3, -1.768050E-3, -3.373774E-3, -9.244905E-5, 6.015683E-6, 8.971699E-5, -5.823141E-2, 3.705635E-2, 5.293760E-2, 
3.069864E-3, 6.685814E-3, 2.176564E-2, 4.861012E-9, -1.022602E-7, -2.275336E-7, -8.956683E-4, 2.895549E-3, -3.140470E-3, -1.162465E-6, 2.986612E-6, 2.078275E-5, -1.058753E-2, 7.411270E-2, 1.429315E-1, 
1.025468E-2, 1.357835E-3, 4.375819E-2, 2.704345E-7, 8.957994E-8, -3.125619E-7, -1.189696E-2, -5.716746E-3, -5.018691E-3, -2.226759E-5, 2.085516E-5, 1.450117E-4, -1.323441E-1, 4.235011E-2, -1.058752E-2, 
2.211157E-3, 1.255307E-3, 4.228337E-2, 2.234421E-7, 1.075907E-7, -2.666048E-7, -1.684024E-2, -6.416193E-4, 2.197321E-3, -3.473523E-5, 2.832250E-5, 1.160032E-4, -6.352518E-2, 2.117506E-2, -2.646880E-2, 
-6.158758E-3, 3.346073E-3, -1.127644E-2, 2.200932E-8, -2.351375E-8, 1.289386E-7, 9.407084E-3, -7.141459E-3, -4.054083E-3, 2.403870E-5, 1.975658E-5, 7.788284E-6, 1.217566E-1, 1.164628E-1, -4.235008E-2, 
-1.512364E-2, 6.475609E-3, 6.956761E-2, -3.319740E-8, -1.468734E-7, -2.608496E-7, -5.756553E-3, 3.741013E-3, 1.208654E-3, 8.827652E-6, 9.773958E-6, -1.511311E-6, -1.588129E-2, 5.293764E-2, -2.117504E-2, 
6.613030E-3, -2.046143E-2, 6.038368E-3, 3.657205E-7, -4.637678E-7, -3.579069E-8, 6.105084E-3, -4.827394E-3, -7.664799E-3, -5.414684E-5, 1.820942E-5, -2.276752E-6, -9.528776E-2, -4.235011E-2, 2.117504E-2, 
-3.794286E-3, -2.006055E-2, 6.696232E-2, 3.474331E-8, 2.652714E-7, -1.344392E-7, 6.253273E-3, -8.542446E-4, -3.164964E-3, 1.219404E-5, -3.787829E-5, -3.519161E-5, -1.376379E-1, -8.470023E-2, -5.293760E-3, 
6.592265E-3, -9.782882E-3, -4.146405E-2, 9.571337E-8, -4.827678E-7, -3.994752E-8, 1.665022E-2, 4.712502E-3, -6.582595E-3, -6.901057E-6, -2.415747E-5, 1.500652E-5, 1.694005E-1, 1.376379E-1, 6.881889E-2, 
-4.301572E-4, 1.563399E-2, 5.658849E-2, -2.222096E-8, 7.828759E-7, -2.032863E-7, -5.528539E-3, -1.286800E-3, -1.946169E-3, -4.301793E-5, -1.733774E-5, 6.599003E-5, 1.058753E-1, 4.235011E-2, -1.588128E-2, 
-7.823754E-3, -7.152430E-3, 3.057923E-2, 1.504438E-7, 1.626183E-7, -7.752769E-8, -1.620117E-2, 1.064489E-2, -2.598662E-5, 8.988818E-6, -1.577669E-6, 3.248670E-5, 7.411271E-2, 8.999399E-2, -3.176256E-2, 
-6.240775E-4, -1.268029E-2, 4.766162E-2, -8.113042E-8, -6.226163E-7, -2.764300E-7, 5.946497E-3, 6.591805E-3, 5.559557E-3, 9.442065E-5, 3.655753E-5, -9.993101E-5, 2.117506E-2, 5.293764E-3, 9.528769E-2, 
-5.423232E-3, -8.782141E-3, 4.444656E-2, -8.082937E-8, -1.572831E-7, -4.298723E-7, 1.829540E-2, 6.344277E-3, -7.854091E-3, 1.096013E-5, -8.189756E-5, 9.086826E-7, -2.117506E-2, -2.117506E-2, 7.940641E-2, 
1.686093E-2, -1.851412E-2, -1.113355E-1, 1.422266E-7, 4.256431E-8, 7.830618E-7, -1.303535E-3, -7.146496E-3, -4.357345E-3, -3.374475E-5, -3.747635E-5, 7.815047E-5, -8.999400E-2, -4.235011E-2, -6.881889E-2, 
-1.130314E-2, 2.396507E-3, 2.165598E-3, -1.937195E-7, 3.673350E-7, 1.147306E-7, 5.231155E-3, -3.336889E-3, 9.554228E-4, 5.626135E-6, -2.098476E-5, -3.880619E-5, -6.352518E-2, -7.940646E-2, -1.588128E-2, 
1.704696E-2, -2.478897E-2, -9.863553E-2, 1.024345E-7, -7.499813E-7, 7.020120E-7, 9.804697E-4, 2.558184E-3, -2.465874E-4, 6.462635E-6, 4.066563E-6, -1.119027E-5, -5.293765E-3, -3.176259E-2, -7.411265E-2, 
-1.874052E-2, 2.585381E-2, -1.574011E-2, 2.556929E-7, 4.786048E-7, 3.127454E-7, -1.251205E-2, 1.020129E-2, 7.170497E-3, 2.459870E-5, -3.478507E-5, -4.988171E-5, -1.376379E-1, -5.293764E-3, -8.999393E-2, 
3.068092E-2, -4.110371E-2, -5.021707E-2, -1.261247E-7, -7.228590E-7, 2.058388E-7, 5.818907E-3, -7.884090E-3, -1.350152E-3, -4.394862E-5, 7.740194E-5, 4.763366E-5, -1.058753E-1, -5.293764E-2, -1.535191E-1, 
7.685067E-3, -1.389433E-2, 3.018675E-2, -1.569904E-7, -1.306045E-7, -4.361191E-7, -8.587207E-3, 7.935776E-4, -1.196414E-3, -4.904965E-6, 7.462894E-7, 3.344091E-5, -8.999400E-2, -5.823141E-2, -4.235008E-2, 
-1.197254E-2, -9.190773E-3, 7.593676E-3, -4.020880E-7, -1.923941E-7, -8.397681E-9, 3.157522E-3, -1.186796E-3, 4.895326E-3, 1.068111E-4, 5.401413E-5, -8.108435E-5, 2.646882E-2, 0.000000E+0, -1.058752E-1, 
-3.513074E-3, -1.928707E-3, 2.623439E-2, -6.171400E-8, 2.062898E-8, -3.906073E-7, -6.821127E-3, -6.225957E-3, 7.793890E-4, 3.258852E-5, 1.753598E-5, 2.286329E-5, 1.164628E-1, -4.235011E-2, -1.535191E-1, 
-9.763447E-3, -1.618538E-2, 4.561249E-2, -5.396437E-7, 9.069976E-8, -2.624835E-7, 9.803077E-3, -3.816544E-3, -4.836047E-3, -8.820944E-6, -1.048739E-5, 3.815608E-5, -1.058753E-2, 2.117506E-2, -2.646880E-2, 
1.400879E-3, -5.292499E-3, 4.557597E-2, 2.960193E-7, 3.431737E-7, -2.924247E-7, 9.051086E-3, -1.962332E-3, -3.183717E-3, 3.435668E-5, -6.132363E-5, -5.744646E-5, 0.000000E+0, -5.823141E-2, -3.705632E-2, 
-4.268236E-3, -2.334052E-2, 2.184651E-2, -1.796628E-7, -2.130522E-7, -2.729739E-7, 7.079679E-3, -3.503545E-3, -6.754243E-3, -3.694578E-5, -1.526946E-5, 1.791791E-5, -2.011631E-1, -7.940646E-2, -4.764384E-2, 
-6.956555E-3, 7.221554E-3, 2.823900E-2, 3.874697E-7, 3.834449E-7, -1.081223E-7, -2.733146E-3, -1.348088E-3, -2.908837E-3, -5.679077E-5, -1.340173E-5, 6.239643E-5, -2.329256E-1, -8.999399E-2, 2.117504E-2, 
4.199020E-4, 4.099515E-3, 2.805842E-2, 1.058816E-8, -2.085738E-7, -4.211340E-7, -1.842183E-2, -7.866895E-3, -2.027202E-3, -2.261425E-5, 9.267697E-5, 1.353656E-4, -2.011631E-1, -8.999399E-2, -1.270503E-1, 
-1.449210E-2, 2.898399E-3, 1.127774E-2, -1.040930E-9, 1.429969E-7, 2.584021E-7, 2.160002E-2, 4.456362E-5, -1.165617E-2, 4.475504E-5, -6.060991E-5, 9.415042E-6, -2.593945E-1, -2.646882E-1, -1.111690E-1, 
-4.918410E-3, -6.809335E-3, 8.595954E-2, 1.219532E-8, 5.814090E-7, -3.206864E-7, 7.433275E-4, -9.300463E-4, -1.204465E-3, 4.960833E-5, -4.050555E-6, 7.807254E-6, -3.070383E-1, -2.435132E-1, -1.376378E-1, 
-7.243224E-3, 2.701500E-2, 4.520072E-4, 4.295298E-7, 3.504903E-7, -5.612287E-8, -1.422361E-2, -1.462799E-3, 3.852903E-3, -2.309713E-5, -4.648979E-6, 8.357123E-5, -2.064568E-1, -2.964508E-1, -1.905754E-1, 
-5.625326E-3, 1.762160E-2, 5.513919E-2, -2.017136E-8, 2.251198E-7, -7.356797E-8, -4.606558E-3, 3.992280E-3, 2.858659E-3, 1.603974E-5, -1.749158E-5, -3.292783E-6, -5.293765E-3, -1.323441E-1, -6.881889E-2, 
-2.332746E-2, 9.723239E-3, 1.981223E-2, 3.039211E-8, -2.047412E-7, 8.048052E-8, -8.841424E-3, -1.923847E-3, 3.161639E-3, 3.156458E-5, 2.181788E-6, -1.149107E-5, -1.588129E-2, 0.000000E+0, -6.881889E-2, 
6.756799E-3, -1.742567E-2, 4.993829E-2, 3.457328E-7, 4.362630E-7, -3.759818E-7, -9.554844E-3, 5.520214E-3, -3.653830E-3, 3.491333E-5, -8.051675E-6, 1.104260E-4, 3.176259E-2, -1.005815E-1, -3.176256E-2, 
1.115067E-2, 4.372369E-3, 3.140621E-3, 1.202176E-7, -8.061992E-8, -1.599392E-7, -2.449757E-3, -6.651764E-4, 3.874606E-3, -6.819677E-6, 8.834852E-6, -3.122508E-5, 5.823141E-2, 2.117506E-2, 1.588128E-2, 
-3.249485E-3, -1.216837E-2, -1.712316E-2, 3.967593E-7, 6.633886E-7, 4.971134E-7, -1.082764E-2, 7.360903E-3, 6.665177E-4, 5.310785E-5, -3.646884E-5, 1.876084E-5, 7.940647E-2, 2.117506E-2, 8.999393E-2, 
1.889279E-2, 4.766408E-4, -7.766124E-2, 5.349162E-8, 7.832750E-8, 3.414587E-7, 3.049299E-2, -5.683617E-3, -1.273465E-2, -3.702375E-5, 3.127594E-5, -4.868595E-5, 1.058753E-2, -5.823141E-2, 6.352513E-2, 
-1.070132E-2, 8.412399E-3, -5.233638E-2, -1.530674E-8, 3.568224E-7, 5.635098E-7, 3.717979E-3, 6.428756E-3, 4.447626E-3, -7.738271E-6, -8.588146E-5, -4.149968E-5, -9.528776E-2, -2.646882E-2, 2.646880E-2, 
-1.210289E-2, 1.814995E-2, -8.145127E-2, 2.171853E-7, 1.004743E-7, 8.869968E-7, -1.594190E-2, 6.926144E-3, 5.401650E-3, 6.539964E-6, -9.772374E-5, 7.463866E-5, 3.176259E-2, -2.117506E-2, -4.235008E-2, 
-1.593089E-2, 1.131485E-2, -1.994047E-2, -9.998574E-9, 1.592079E-7, 5.514153E-7, 5.380973E-3, 4.246050E-3, 3.248976E-3, -6.802962E-6, -9.000601E-5, -4.511213E-5, 8.470023E-2, 3.705635E-2, -4.764384E-2, 
-7.528165E-3, -7.700674E-3, 3.119214E-2, -8.343891E-8, -1.900055E-7, -3.166993E-7, 1.097348E-3, -1.254724E-3, 3.907859E-3, 3.614141E-6, 5.089492E-5, -6.833438E-6, 1.746942E-1, -6.352517E-2, 1.588128E-1, 
-9.742231E-3, -1.005741E-2, 5.955730E-2, -2.953896E-7, -2.900870E-7, -3.311969E-7, 1.271952E-2, -2.194910E-4, -4.405023E-4, 1.952335E-5, 3.918544E-5, -7.648641E-5, -5.293765E-2, -5.293764E-3, 3.176256E-2, 
1.037408E-2, -9.020652E-3, 4.116984E-2, 3.164980E-8, 3.426204E-8, -3.118728E-7, -5.324799E-3, -5.931403E-3, -3.988029E-3, -3.723654E-5, 4.810008E-5, -2.182594E-5, -6.881894E-2, -4.235011E-2, 2.117504E-2, 
6.407587E-3, -2.164376E-2, 2.836918E-2, -3.032792E-7, -2.756462E-7, -1.964143E-7, -3.877307E-3, 6.145881E-4, 2.759872E-3, 5.176773E-5, 9.411403E-5, -1.537697E-5, 6.352518E-2, 9.528776E-2, -1.217565E-1, 
-2.056803E-2, -6.335974E-3, 1.859267E-2, 3.496177E-8, 5.591966E-8, -1.832481E-7, 4.123175E-4, 3.856258E-3, 2.581708E-3, 2.410853E-5, -4.880403E-5, -2.859010E-5, 1.376379E-1, 1.111690E-1, -4.764384E-2, 
-5.724626E-3, -6.768740E-3, 3.817690E-2, -8.546294E-8, -5.328065E-8, -2.484870E-7, -9.735221E-4, -1.000611E-2, 3.733560E-3, 4.512067E-5, 6.085417E-5, -2.931738E-5, 1.641067E-1, 9.528776E-2, 1.588128E-2, 
-7.814130E-3, 3.503913E-3, 3.257750E-2, 2.238690E-7, 9.598345E-8, -2.054963E-7, -1.174472E-2, -5.522237E-3, -2.600385E-3, 2.441512E-5, 1.200938E-5, 7.154948E-5, -7.411271E-2, 5.293764E-3, 2.646880E-2, 
-1.141558E-2, 1.672908E-2, 8.081636E-3, 9.693751E-8, -1.253354E-7, 7.279979E-8, -1.782996E-3, -1.010056E-3, 4.108728E-3, 7.331808E-6, 5.009748E-6, -2.277147E-5, -1.588129E-1, -5.293764E-3, 2.117504E-2, 
6.681842E-3, -7.535414E-3, 1.440733E-2, 2.480515E-7, -2.270943E-7, -3.209866E-7, 1.019649E-2, -1.753513E-3, -7.751057E-3, -1.970718E-5, -2.915361E-5, 3.404678E-5, -5.823141E-2, 0.000000E+0, -5.293760E-3, 
-3.665530E-4, -1.054611E-2, 4.759141E-2, -8.153939E-8, -4.112442E-8, -4.745203E-7, -1.168548E-2, -2.049402E-3, 7.215643E-4, 2.310725E-5, -7.065580E-6, 9.022439E-5, -9.528776E-2, 5.293764E-3, 1.588128E-2, 
-5.177521E-3, -6.766603E-3, 1.590450E-3, -1.935946E-7, 2.098550E-7, 1.422091E-7, 9.428129E-3, 4.475070E-3, -2.190475E-3, 6.339837E-5, 6.854256E-7, -4.033948E-5, 6.352518E-2, 8.470023E-2, 2.646880E-2, 
4.220825E-3, 1.181011E-2, 3.422328E-2, 3.179910E-7, 1.655809E-7, -3.535509E-7, -1.443096E-2, -2.219369E-3, 1.004710E-3, 2.978012E-5, 2.461448E-5, 8.760995E-5, 3.176259E-2, 0.000000E+0, 4.235008E-2, 
-2.259316E-2, -1.192774E-2, 4.589192E-2, -5.101290E-7, -4.264385E-8, -3.679500E-7, 8.331220E-3, 3.333365E-3, -6.037705E-3, 4.219448E-5, 3.340339E-6, -6.301488E-6, -3.176259E-2, 5.293764E-3, 2.117504E-2, 
1.463861E-2, -1.348376E-2, 6.857825E-3, -2.009414E-8, 1.120395E-8, -2.986616E-7, 3.744469E-3, -8.115362E-3, -8.646146E-4, -1.114173E-5, 5.189392E-5, -3.213539E-5, 1.588129E-2, 1.588129E-2, -2.117504E-2, 
-1.224301E-2, 6.702203E-3, 2.303064E-2, 1.474443E-7, 4.203437E-8, 4.761405E-8, -2.486464E-3, 3.398724E-3, 3.172862E-3, -1.915426E-5, 5.029370E-5, -1.230087E-5, 2.117506E-2, -6.352517E-2, 4.764384E-2, 
-2.363066E-2, 1.531132E-2, -2.914125E-2, -2.921298E-7, -3.757980E-8, 3.008007E-7, -2.985615E-3, -5.300934E-3, 8.967035E-3, -8.650733E-6, 1.622922E-5, -7.048495E-5, 4.764388E-2, 5.293764E-3, -6.881889E-2, 
-1.896271E-2, 1.071776E-2, -1.105441E-1, 7.237350E-8, -1.011618E-7, 1.004503E-6, -6.519965E-3, 3.007368E-4, 2.368313E-3, 1.337322E-5, -3.975990E-5, 1.879127E-5, 2.646882E-2, 5.293764E-2, 4.764384E-2, 
-2.162429E-2, 2.007616E-2, -1.057102E-2, -2.650483E-7, -4.640393E-8, 1.583570E-7, -7.912370E-3, -1.482164E-3, 6.305105E-3, -6.396986E-5, 2.852906E-5, -2.145812E-6, -2.646882E-2, 1.588129E-2, 1.058752E-2, 
-8.753994E-3, -3.050457E-2, -2.961111E-2, -8.613611E-7, -3.998466E-7, 1.465729E-7, 1.380297E-2, 2.779393E-3, 1.161648E-3, -8.100041E-5, 1.113350E-5, 1.583589E-5, -5.293765E-2, 3.705635E-2, 1.323440E-1, 
-5.397392E-3, -5.358460E-3, -5.937884E-3, -6.255877E-7, -9.849662E-8, 1.669362E-7, -6.326777E-3, 2.749448E-3, 4.934940E-3, 2.457513E-5, 7.093847E-5, -1.470978E-4, -5.293765E-3, -1.588129E-2, -5.293760E-3, 
-2.705747E-3, 9.444769E-4, 3.908259E-2, -4.688224E-7, 1.693607E-7, -4.941650E-7, 7.386211E-3, -8.019649E-3, -9.323903E-4, -1.083682E-5, 4.403957E-6, -9.917595E-6, 2.117506E-2, -5.293764E-3, 1.588128E-2, 
1.374050E-2, 4.209395E-4, 5.887181E-2, -1.036345E-7, -1.731939E-7, -7.791132E-7, 8.557146E-3, -1.146577E-2, -7.409042E-3, -8.088343E-5, 2.615272E-5, 5.544116E-5, 1.058753E-2, -6.881893E-2, 4.235008E-2, 
4.246924E-3, -2.049092E-3, 4.217102E-2, 2.964490E-7, -1.781402E-7, -2.234661E-7, 1.872337E-2, 4.714785E-3, 2.117489E-3, 7.224129E-5, -2.086798E-5, -1.219771E-4, 2.117506E-2, 0.000000E+0, 4.764384E-2, 
-1.186706E-2, -4.846118E-3, 2.504865E-2, -1.854868E-7, 3.207803E-7, -1.492520E-7, -2.288513E-2, 5.018262E-4, 9.472556E-4, 1.726611E-5, -1.817268E-5, 1.386737E-4, 8.470023E-2, 7.940646E-2, -3.176256E-2, 
-2.918567E-3, -1.845656E-3, -1.196513E-2, -9.734966E-8, 1.886330E-7, 9.839849E-10, 3.047468E-3, -5.781605E-3, -7.729492E-3, -5.475408E-5, -3.007328E-5, 7.042593E-5, 1.376379E-1, 8.999399E-2, 2.117504E-2, 
-2.068928E-2, 1.119055E-2, 6.113322E-2, 1.724035E-8, 2.389559E-7, -5.252577E-7, -1.038068E-2, -2.134531E-3, 3.442135E-3, 3.131177E-5, 3.394419E-5, -1.423794E-5, 1.641067E-1, 7.940646E-2, 3.705632E-2, 
1.762645E-2, -1.652298E-2, 1.038963E-2, 9.861068E-8, 8.323030E-8, -2.426899E-7, -9.816223E-3, -6.028112E-3, -5.624780E-3, -2.204716E-5, 1.164988E-4, 1.021619E-4, -9.528776E-2, 8.999399E-2, 2.117504E-2, 
-7.922950E-3, 4.445729E-3, 3.438856E-2, 1.740543E-7, 3.138220E-7, -1.787488E-7, -2.896699E-3, 1.405605E-3, -8.218559E-3, 8.543102E-6, -4.821746E-6, 1.238283E-4, -1.958693E-1, -4.764388E-2, -3.176256E-2, 
4.347395E-3, -8.521727E-4, 3.734656E-2, 4.402351E-7, -1.761401E-7, -2.364078E-7, 1.410541E-3, 1.580944E-4, -8.486438E-3, -1.031436E-4, -2.482099E-5, 1.174465E-4, -1.588129E-1, -1.217566E-1, -2.117504E-2, 
-1.457709E-2, 2.612114E-2, 1.058784E-1, -1.554218E-7, 7.992790E-7, -4.526048E-7, -1.493202E-2, -1.593712E-3, 1.008681E-3, -5.366587E-6, 2.450124E-5, 6.535308E-5, -1.217566E-1, -1.376379E-1, 1.588128E-2, 
-1.396513E-2, -4.618870E-3, 3.295026E-2, -4.462493E-7, 5.592848E-8, -1.920469E-7, -1.548894E-3, 1.420343E-3, 4.799892E-3, 3.239600E-6, -1.268610E-5, -2.774683E-5, -1.111691E-1, -1.270503E-1, -5.293761E-2, 
2.359811E-3, 1.160786E-2, -1.231111E-2, 3.772817E-8, 2.939873E-7, 2.893883E-7, -1.930337E-3, 9.077796E-4, -3.640323E-3, -2.978792E-5, -1.601442E-6, 9.816027E-5, -4.764388E-2, -6.881893E-2, -7.940641E-2, 
-3.611343E-3, -2.282682E-3, 3.015147E-2, 7.974688E-8, 2.944091E-7, -3.059848E-7, 4.869473E-4, -8.674804E-3, -1.650892E-3, -4.779005E-6, 3.440936E-6, 3.748342E-5, -4.764388E-2, 5.293764E-3, -1.376378E-1, 
-4.834780E-3, -8.478785E-3, 1.793180E-2, -1.130332E-7, -2.626677E-7, -7.985879E-8, -2.204258E-2, -1.247642E-6, -4.591736E-3, -2.204870E-5, -6.037654E-6, 2.076530E-4, -6.352518E-2, 1.588129E-2, -6.352513E-2, 
-1.862081E-3, -3.059658E-4, 8.787064E-2, 1.324599E-7, 6.007620E-7, -4.210199E-7, 9.737262E-4, 1.129578E-3, -9.531052E-4, 2.289421E-7, 3.941490E-6, -3.662945E-5, -1.058753E-2, -6.881893E-2, -9.528770E-2, 
1.837905E-2, -3.335548E-2, -4.546980E-2, 6.528505E-8, -6.286321E-7, 3.658445E-7, 8.887983E-3, 3.758153E-4, 7.083153E-4, 3.348968E-5, -1.647922E-5, -8.062378E-5, -1.376379E-1, -7.411270E-2, -3.705632E-2, 
1.392692E-2, 3.132497E-3, 2.508246E-2, -5.085895E-8, 6.751470E-7, -1.791046E-7, -7.509604E-3, -4.025438E-4, 7.498267E-3, 5.029662E-5, -1.397850E-5, -1.256807E-4, -5.823141E-2, -9.528776E-2, -8.999393E-2, 
-3.013056E-3, -1.407719E-2, -4.163865E-2, -3.616703E-7, -7.936418E-7, 2.848831E-7, -2.106950E-3, 6.336711E-4, 4.098104E-3, -3.552737E-5, 4.781330E-6, -1.727010E-5, -1.058753E-1, -5.823141E-2, -1.217565E-1, 
-2.396321E-2, 2.062118E-2, -2.401028E-2, 2.309683E-7, 6.963337E-8, 5.698631E-7, 1.136168E-2, 5.973447E-3, 4.014879E-3, 3.172819E-5, -3.533845E-5, -6.205844E-5, 1.429316E-1, -3.705635E-2, 5.293760E-3, 
1.978818E-2, -2.890708E-2, -2.379008E-2, 1.927333E-7, -6.031382E-7, 6.760238E-10, 2.517030E-4, -6.469528E-3, -4.505036E-3, -4.005788E-5, 2.656151E-5, -1.411948E-5, 0.000000E+0, 1.058753E-2, -2.117504E-2, 
2.602120E-4, -1.482641E-2, -3.441055E-2, -1.690773E-9, -4.402719E-7, 1.875791E-7, 6.730349E-3, 1.598154E-3, 2.141724E-3, -2.690961E-5, -2.250700E-5, -8.259087E-5, 1.588129E-1, 1.376379E-1, 3.176256E-2, 
-6.958035E-3, -7.109633E-3, 2.926109E-2, -3.735553E-7, -4.999962E-7, -1.370811E-7, -4.095530E-5, -1.203347E-3, 4.866966E-3, 2.135129E-5, 4.122742E-5, -2.275628E-5, -4.235012E-2, 4.764388E-2, 5.293760E-2, 
9.075698E-3, -8.635724E-3, -2.308771E-3, -2.556085E-8, -8.683467E-8, 3.934667E-8, 2.087892E-2, -2.953147E-3, -5.565951E-3, -4.950834E-5, -9.604157E-6, -2.711831E-5, 1.746942E-1, 2.117506E-2, -3.705632E-2, 
-8.823934E-3, 2.058690E-3, 5.381515E-2, -1.014614E-8, -1.786383E-7, -3.324385E-7, 3.467767E-3, -2.281867E-3, 1.261380E-3, 2.670853E-5, 2.296495E-5, -9.420648E-5, 8.999400E-2, 6.352517E-2, 8.470017E-2, 
6.891357E-3, -9.674668E-3, 1.581451E-2, 2.745866E-7, -2.920048E-7, -4.181146E-7, 2.323471E-3, -1.503090E-2, -1.290251E-2, -1.121805E-4, 3.784333E-5, 7.773910E-5, 1.588129E-2, 8.470023E-2, 6.352513E-2, 
1.228492E-2, -1.235358E-2, 3.543102E-2, -2.327107E-7, -1.732943E-7, -2.718213E-7, -1.132720E-3, -4.832953E-3, 2.946412E-3, 2.321070E-5, 1.293044E-5, -6.525583E-5, 1.799880E-1, 5.823141E-2, 6.352513E-2, 
-9.669879E-3, -5.788487E-3, 3.622625E-2, -3.016897E-7, 3.407364E-7, -3.474831E-7, 1.871723E-2, 3.891256E-4, -1.338764E-2, -2.253299E-5, -9.949143E-5, 3.658410E-5, 3.705635E-2, 6.352517E-2, 1.376378E-1, 
-6.805743E-3, -3.018238E-4, 9.335515E-3, -3.055218E-7, -4.524191E-8, -2.230000E-7, 1.522778E-2, -4.333288E-3, 3.141340E-3, 3.195897E-5, -1.287659E-6, -9.414586E-5, 4.235012E-2, 1.799880E-1, 3.176256E-2, 
