TrialNo	MovNo	NrOfCycles	X	Y	Z	Rz	Fx	Fx control	Fy	Fy control	Fz	Fz control	TrigCam	Relative	Acc	VoltageStimtac
24	14	100	0	-26	0	0	0	0	0	0	0.5	1	0	1	100000	0
24	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
24	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
25	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
25	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
25	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
25	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
25	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
25	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
25	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
25	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
25	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
25	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
25	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
25	12	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
25	13	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
25	14	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
25	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
25	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
26	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
26	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
26	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
26	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
26	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
26	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
26	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
26	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
26	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
26	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
26	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
26	12	100	0	-22	0	0	0	0	0	0	0.9	1	0	1	100000	0
26	13	100	0	-24	0	0	0	0	0	0	0.9	1	0	1	100000	0
26	14	100	0	-26	0	0	0	0	0	0	0.9	1	0	1	100000	0
26	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
26	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
27	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
27	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
27	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
27	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
27	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
27	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
27	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
27	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
27	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
27	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
27	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
27	12	100	0	-22	0	0	0	0	0	0	0.8	1	0	1	100000	0
27	13	100	0	-24	0	0	0	0	0	0	0.8	1	0	1	100000	0
27	14	100	0	-26	0	0	0	0	0	0	0.8	1	0	1	100000	0
27	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
27	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
28	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
28	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
28	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
28	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
28	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
28	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
28	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
28	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
28	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
28	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
28	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
28	12	100	0	-22	0	0	0	0	0	0	0.7	1	0	1	100000	0
28	13	100	0	-24	0	0	0	0	0	0	0.7	1	0	1	100000	0
28	14	100	0	-26	0	0	0	0	0	0	0.7	1	0	1	100000	0
28	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
28	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
29	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
29	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
29	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
29	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
29	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
29	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
29	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
29	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
29	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
29	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
29	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
29	12	100	0	-22	0	0	0	0	0	0	0.62	1	0	1	100000	0
29	13	100	0	-24	0	0	0	0	0	0	0.62	1	0	1	100000	0
29	14	100	0	-26	0	0	0	0	0	0	0.62	1	0	1	100000	0
29	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
29	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
30	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
30	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
30	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
30	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
30	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
30	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
30	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
30	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
30	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
30	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
30	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
30	12	100	0	-22	0	0	0	0	0	0	0.5	1	0	1	100000	0
30	13	100	0	-24	0	0	0	0	0	0	0.5	1	0	1	100000	0
30	14	100	0	-26	0	0	0	0	0	0	0.5	1	0	1	100000	0
30	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
30	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
31	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
31	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
31	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
31	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
31	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
31	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
31	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
31	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
31	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
31	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
31	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
31	12	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
31	13	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
31	14	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
31	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
31	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
32	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
32	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
32	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
32	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
32	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
32	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
32	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
32	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
32	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
32	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
32	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
32	12	100	0	-22	0	0	0	0	0	0	0.9	1	0	1	100000	0
32	13	100	0	-24	0	0	0	0	0	0	0.9	1	0	1	100000	0
32	14	100	0	-26	0	0	0	0	0	0	0.9	1	0	1	100000	0
32	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
32	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
33	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
33	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
33	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
33	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
33	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
33	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
33	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
33	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
33	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
33	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
33	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
33	12	100	0	-22	0	0	0	0	0	0	0.8	1	0	1	100000	0
33	13	100	0	-24	0	0	0	0	0	0	0.8	1	0	1	100000	0
33	14	100	0	-26	0	0	0	0	0	0	0.8	1	0	1	100000	0
33	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
33	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
34	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
34	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
34	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
34	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
34	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
34	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
34	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
34	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
34	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
34	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
34	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
34	12	100	0	-22	0	0	0	0	0	0	0.7	1	0	1	100000	0
34	13	100	0	-24	0	0	0	0	0	0	0.7	1	0	1	100000	0
34	14	100	0	-26	0	0	0	0	0	0	0.7	1	0	1	100000	0
34	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
34	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
35	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
35	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
35	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
35	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
35	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
35	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
35	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
35	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
35	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
35	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
35	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
35	12	100	0	-22	0	0	0	0	0	0	0.62	1	0	1	100000	0
35	13	100	0	-24	0	0	0	0	0	0	0.62	1	0	1	100000	0
35	14	100	0	-26	0	0	0	0	0	0	0.62	1	0	1	100000	0
35	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
35	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
36	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
36	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
36	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
36	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
36	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
36	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
36	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
36	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
36	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
36	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
36	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
36	12	100	0	-22	0	0	0	0	0	0	0.5	1	0	1	100000	0
36	13	100	0	-24	0	0	0	0	0	0	0.5	1	0	1	100000	0
36	14	100	0	-26	0	0	0	0	0	0	0.5	1	0	1	100000	0
36	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
36	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
37	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
37	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
37	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
37	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
37	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
37	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
37	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
37	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
37	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
37	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
37	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
37	12	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
37	13	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
37	14	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
37	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
37	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
38	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
38	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
38	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
38	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
38	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
38	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
38	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
38	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
38	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
38	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
38	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
38	12	100	0	-22	0	0	0	0	0	0	0.9	1	0	1	100000	0
38	13	100	0	-24	0	0	0	0	0	0	0.9	1	0	1	100000	0
38	14	100	0	-26	0	0	0	0	0	0	0.9	1	0	1	100000	0
38	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
38	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
39	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
39	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
39	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
39	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
39	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
39	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
39	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
39	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
39	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
39	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
39	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
39	12	100	0	-22	0	0	0	0	0	0	0.8	1	0	1	100000	0
39	13	100	0	-24	0	0	0	0	0	0	0.8	1	0	1	100000	0
39	14	100	0	-26	0	0	0	0	0	0	0.8	1	0	1	100000	0
39	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
39	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
40	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
40	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
40	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
40	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
40	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
40	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
40	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
40	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
40	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
40	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
40	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
40	12	100	0	-22	0	0	0	0	0	0	0.7	1	0	1	100000	0
40	13	100	0	-24	0	0	0	0	0	0	0.7	1	0	1	100000	0
40	14	100	0	-26	0	0	0	0	0	0	0.7	1	0	1	100000	0
40	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
40	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
41	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
41	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
41	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
41	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
41	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
41	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
41	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
41	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
41	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
41	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
41	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
41	12	100	0	-22	0	0	0	0	0	0	0.62	1	0	1	100000	0
41	13	100	0	-24	0	0	0	0	0	0	0.62	1	0	1	100000	0
41	14	100	0	-26	0	0	0	0	0	0	0.62	1	0	1	100000	0
41	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
41	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
42	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
42	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
42	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
42	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
42	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
42	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
42	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
42	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
42	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
42	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
42	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
42	12	100	0	-22	0	0	0	0	0	0	0.5	1	0	1	100000	0
42	13	100	0	-24	0	0	0	0	0	0	0.5	1	0	1	100000	0
42	14	100	0	-26	0	0	0	0	0	0	0.5	1	0	1	100000	0
42	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
42	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
43	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
43	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
43	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
43	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
43	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
43	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
43	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
43	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
43	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
43	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
43	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
43	12	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
43	13	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
43	14	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
43	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
43	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
44	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
44	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
44	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
44	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
44	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
44	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
44	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
44	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
44	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
44	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
44	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
44	12	100	0	-22	0	0	0	0	0	0	0.9	1	0	1	100000	0
44	13	100	0	-24	0	0	0	0	0	0	0.9	1	0	1	100000	0
44	14	100	0	-26	0	0	0	0	0	0	0.9	1	0	1	100000	0
44	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
44	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
45	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
45	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
45	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
45	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
45	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
45	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
45	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
45	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
45	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
45	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
45	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
45	12	100	0	-22	0	0	0	0	0	0	0.8	1	0	1	100000	0
45	13	100	0	-24	0	0	0	0	0	0	0.8	1	0	1	100000	0
45	14	100	0	-26	0	0	0	0	0	0	0.8	1	0	1	100000	0
45	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
45	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
46	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
46	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
46	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
46	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
46	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
46	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
46	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
46	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
46	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
46	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
46	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
46	12	100	0	-22	0	0	0	0	0	0	0.7	1	0	1	100000	0
46	13	100	0	-24	0	0	0	0	0	0	0.7	1	0	1	100000	0
46	14	100	0	-26	0	0	0	0	0	0	0.7	1	0	1	100000	0
46	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
46	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
47	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
47	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
47	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
47	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
47	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
47	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
47	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
47	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
47	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
47	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
47	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
47	12	100	0	-22	0	0	0	0	0	0	0.62	1	0	1	100000	0
47	13	100	0	-24	0	0	0	0	0	0	0.62	1	0	1	100000	0
47	14	100	0	-26	0	0	0	0	0	0	0.62	1	0	1	100000	0
47	15	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
47	16	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
48	1	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
48	2	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
48	3	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
48	4	100	0	-22	0	0	0	0	0	0	1	1	0	1	100000	0
48	5	100	0	-24	0	0	0	0	0	0	1	1	0	1	100000	0
48	6	100	0	-26	0	0	0	0	0	0	1	1	0	1	100000	0
48	7	700	0	-40	0	0	0	0	0	0	1	1	0	1	100000	0
48	8	1000	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
48	9	500	0	0	0	0	0	0	0	0	1	0	0	1	100000	0
48	10	1000	0	0	0	0	0	0	0	0	1	1	0	1	100000	0
48	11	1000	0	-20	0	0	0	0	0	0	1	1	0	1	100000	0
48	12	100	0	-22	0	0	0	0	0	0	0.5	1	0	1	100000	0
